Task,Trial,Problem,Operation_answer,letter,next_level.thisRepN,next_level.thisTrialN,next_level.thisN,next_level.thisIndex,next_letter.thisRepN,next_letter.thisTrialN,next_letter.thisN,next_letter.thisIndex,repeat_practice.thisRepN,repeat_practice.thisTrialN,repeat_practice.thisN,repeat_practice.thisIndex,next_equation.thisRepN,next_equation.thisTrialN,next_equation.thisN,next_equation.thisIndex,span_recall_prac.thisRepN,span_recall_prac.thisTrialN,span_recall_prac.thisN,span_recall_prac.thisIndex,span_size_prac.thisRepN,span_size_prac.thisTrialN,span_size_prac.thisN,span_size_prac.thisIndex,repeat_if_wrong_prac.thisRepN,repeat_if_wrong_prac.thisTrialN,repeat_if_wrong_prac.thisN,repeat_if_wrong_prac.thisIndex,span_recall.thisRepN,span_recall.thisTrialN,span_recall.thisN,span_recall.thisIndex,span_size.thisRepN,span_size.thisTrialN,span_size.thisN,span_size.thisIndex,repeat_if_wrong.thisRepN,repeat_if_wrong.thisTrialN,repeat_if_wrong.thisN,repeat_if_wrong.thisIndex,instructions_2.started,instructions_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,simple_recall,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_feedback.started,text_feedback.stopped,simple_recall_corr,simple_recall_corrkeys,instructions_3.started,instructions_3.stopped,instructions.started,instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,digit_answer,operation.started,operation.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,operation_feedback.started,operation_feedback.stopped,RT_list,instructions_8.started,instructions_8.stopped,feedback_msg.started,feedback_msg.stopped,processing_score,sumRT,meanRT,sumdiff,sd,RT,feedback_msg_2.started,feedback_msg_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instructions_4.started,instructions_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,operation_3.started,operation_3.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,operation_feedback_2.started,operation_feedback_2.stopped,instructions_9.started,instructions_9.stopped,operation_correct,feedback_msg_4.started,feedback_msg_4.stopped,operation_4.started,operation_4.stopped,text_3.started,text_3.stopped,complex_recall_practice,key_resp_9.keys,key_resp_9.corr,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,text_feedback_3.started,text_feedback_3.stopped,instructions_6.started,instructions_6.stopped,complex_prac_corr,feedback_msg_3.started,feedback_msg_3.stopped,instructions_7.started,instructions_7.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,operation_2.started,operation_2.stopped,key_resp_7.keys,key_resp_7.corr,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,operation_feedback_3.started,operation_feedback_3.stopped,instructions_10.started,instructions_10.stopped,feedback_msg_5.started,feedback_msg_5.stopped,operation_5.started,operation_5.stopped,text.started,text.stopped,complex_recall,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_feedback_2.started,text_feedback_2.stopped,complex_recall_corr,complex_recall_corrkeys,instructions_5.started,instructions_5.stopped,finish.started,finish.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Practice,11,(5x3) - 7,8,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.12574699300603,None,['8'],0,[1.3280654210029752],136.12574699300603,None,136.12574699300603,None,136.12574699300603,None,1,137.51521817400499,None,137.51521817400499,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.82393355700333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tn,"['t', 'n']",0,"[0.6253395129970158, 1.266854211993632, 1.6940413579941378]",140.09076020400244,None,140.09076020400244,None,140.09076020400244,None,1,142.34183450200362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.82405862900487,None,space,1.6731239609944168,143.82405862900487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,8,(3/3) + 5,6,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,146.07492344300408,None,['6'],0,[1.7737737949937582],146.07492344300408,None,146.07492344300408,None,146.07492344300408,None,147.96434492800472,None,147.96434492800472,None,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,2,(1/1) - 1,0,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,150.5912296650058,None,['0'],0,[1.0486648960068123],150.5912296650058,None,150.5912296650058,None,150.5912296650058,None,151.75688075000653,None,151.75688075000653,None,149.2902908150063,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.07546079000167,None,zn,"['z', 'n']",0,"[0.8303351270005805, 1.0217468329938129, 1.3701138569958857]",154.3417881600035,None,154.3417881600035,None,1,ZN,154.3417881600035,None,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,10,(8/4) + 3,5,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,156.37673053400067,None,['7'],0,[2.0802900759954355],156.37673053400067,None,156.37673053400067,None,156.37673053400067,None,158.57065975500154,None,158.57065975500154,None,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,5,(3/3) + 2,3,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,159.89061967100133,None,['3'],0,[1.491088980998029],159.89061967100133,None,159.89061967100133,None,159.89061967100133,None,161.45141839400458,None,161.45141839400458,None,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,2,(1/1) - 1,0,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,164.05782778300636,None,['0'],0,[1.137516824004706],164.05782778300636,None,164.05782778300636,None,164.05782778300636,None,165.3180528100056,None,165.3180528100056,None,162.74061499800155,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,1,(1x2) + 1,3,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,167.94115581600636,None,['3'],0,[1.1015564170011203],167.94115581600636,None,167.94115581600636,None,167.94115581600636,None,169.15373117499985,None,169.15373117499985,None,166.64298054100072,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.47439028600638,None,kqj,"['k', 'q', 'j']",0,"[0.9120477940014098, 1.1145392270045704, 3.4206994760024827, 3.893052276005619]",171.74204623400146,None,171.74204623400146,None,1,KQJ,171.74204623400146,None,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,1,(1x2) + 1,3,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,176.24066033200506,None,['3'],0,[0.9356001260021003],176.24066033200506,None,176.24066033200506,None,176.24066033200506,None,177.27784666000662,None,177.27784666000662,None,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,3,(7x2) - 5,9,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,179.90787763700064,None,['9'],0,[1.5770146550057689],179.90787763700064,None,179.90787763700064,None,179.90787763700064,None,181.58172961200034,None,181.58172961200034,None,178.60859980300302,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,15,(9/3) - 2,1,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,2,0,2,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,184.20790390500042,None,['1'],0,[1.180762196003343],184.20790390500042,None,184.20790390500042,None,184.20790390500042,None,185.48234899900126,None,185.48234899900126,None,182.90870852700027,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,2,(1/1) - 1,0,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,3,0,3,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,188.10791073800647,None,['0'],0,[1.1619024470055592],188.10791073800647,None,188.10791073800647,None,188.10791073800647,None,189.3660331370047,None,189.3660331370047,None,186.808614227004,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.6922093040048,None,hnxt,"['h', 'n', 'x', 't']",0,"[1.1581899879965931, 1.4170046500003082, 1.7882376220004517, 2.665483234995918, 3.048333979000745]",191.95889666200674,None,191.95889666200674,None,1,HNXT,191.95889666200674,None,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,15,(9/3) - 2,1,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,195.60736109100253,None,['1'],0,[1.0758853499937686],195.60736109100253,None,195.60736109100253,None,195.60736109100253,None,196.78362095000193,None,196.78362095000193,None,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,11,(5x3) - 7,8,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,199.40865871900314,None,['8'],0,[2.224253656997462],199.40865871900314,None,199.40865871900314,None,199.40865871900314,None,201.74060304800514,None,201.74060304800514,None,198.1086203140003,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,2,(1/1) - 1,0,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,204.3586672310048,None,['0'],0,[1.6057384749947232],204.3586672310048,None,204.3586672310048,None,204.3586672310048,None,206.0937272950032,None,206.0937272950032,None,203.05830568000238,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,12,(8/2) + 4,8,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,208.70861177500046,None,['8'],0,[2.025405872002011],208.70861177500046,None,208.70861177500046,None,208.70861177500046,None,210.8375126720057,None,210.8375126720057,None,207.40875973700167,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,3,(7x2) - 5,9,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,213.45855450600357,None,['9'],0,[1.5278218439998454],213.45855450600357,None,213.45855450600357,None,213.45855450600357,None,215.08231379200151,None,215.08231379200151,None,212.1586777170014,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.40852221400564,None,lxztj,"['l', 'x', 'z', 't', 'j']",0,"[0.6521545499999775, 0.967199119993893, 1.2372591889943578, 1.6196145180001622, 2.958385724996333, 3.2736129819968482]",217.67524412600324,None,217.67524412600324,None,1,LXZTJ,217.67524412600324,None,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,9,(4/2) + 5,7,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,221.57393306500308,None,['7'],0,[3.7059949770045932],221.57393306500308,None,221.57393306500308,None,221.57393306500308,None,225.38211914500425,None,225.38211914500425,None,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,11,(5x3) - 7,8,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,1,0,1,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,228.0088153310062,None,['8'],0,[0.9948196330005885],228.0088153310062,None,228.0088153310062,None,228.0088153310062,None,229.0996307230016,None,229.0996307230016,None,226.7090906210069,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,4,(4x4) - 14,2,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,2,0,2,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,231.7244110669999,None,['2'],0,[1.1375212569982978],231.7244110669999,None,231.7244110669999,None,231.7244110669999,None,232.96511607800494,None,232.96511607800494,None,230.4247609630038,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,11,(5x3) - 7,8,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,3,0,3,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,235.59151725200354,None,['8'],0,[1.7929507410008227],235.59151725200354,None,235.59151725200354,None,235.59151725200354,None,237.48277757000324,None,237.48277757000324,None,234.29183134800405,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,2,(1/1) - 1,0,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,4,0,4,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,240.10807922000095,None,['0'],0,[1.2023537869972643],240.10807922000095,None,240.10807922000095,None,240.10807922000095,None,241.41847752100148,None,241.41847752100148,None,238.79213412399986,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,11,(5x3) - 7,8,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,5,0,5,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,244.04177931400045,None,['8'],0,[1.2173484049999388],244.04177931400045,None,244.04177931400045,None,244.04177931400045,None,245.36299308000162,None,245.36299308000162,None,242.7410028190061,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.69187233900448,None,zshhrx,"['z', 's', 'h', 'h', 'r', 'x']",0,"[1.2602245779999066, 1.5642866810012492, 1.9351470309993601, 2.1264279000024544, 2.5763533700010157, 3.1278421780007193, 5.715441255000769]",247.9587410410022,None,247.9587410410022,None,1,ZSHHRX,247.9587410410022,None,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,9,(4/2) + 5,7,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,254.2739515630019,None,['7'],0,[1.9535052549981629],254.2739515630019,None,254.2739515630019,None,254.2739515630019,None,256.3329326270032,None,256.3329326270032,None,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,6,(2x6) - 8,4,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,258.9584227619998,None,['4'],0,[2.162695184997574],258.9584227619998,None,258.9584227619998,None,258.9584227619998,None,261.21877564800525,None,261.21877564800525,None,257.65809725200234,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,14,(6/3) + 4 ,6,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,2,0,2,0,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,263.8422987869999,None,['6'],0,[2.2288803560004453],263.8422987869999,None,263.8422987869999,None,263.8422987869999,None,266.1992245990041,None,266.1992245990041,None,262.54242100500414,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,5,(3/3) + 2,3,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,3,0,3,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,268.8081638820004,None,['3'],0,[2.145259592005459],268.8081638820004,None,268.8081638820004,None,268.8081638820004,None,271.0491287190016,None,271.0491287190016,None,267.50768462700216,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,3,(7x2) - 5,9,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,4,0,4,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,273.6754953060008,None,['9'],0,[1.6763800179978716],273.6754953060008,None,273.6754953060008,None,273.6754953060008,None,275.44909601400286,None,275.44909601400286,None,272.37566738400346,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,13,(3x8) - 19 ,5,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,5,0,5,0,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,278.0749391530044,None,['5'],0,[1.529334751998249],278.0749391530044,None,278.0749391530044,None,278.0749391530044,None,279.704254864002,None,279.704254864002,None,276.77527679100604,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,9,(4/2) + 5,7,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,6,0,6,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,282.32523542000126,None,['7'],0,[1.7565201079996768],282.32523542000126,None,282.32523542000126,None,282.32523542000126,None,284.18201158800366,None,284.18201158800366,None,281.0254428879998,None,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5083571730065,None,ljlrnz,"['l', 'j', 'l', 'r', 'n', 'z']",0,"[1.1879245550007909, 1.4128069689977565, 4.810158050000609, 5.226364289999765, 6.340285336998932, 7.105265685997438, 9.25372625899763]",286.77497837300325,None,286.77497837300325,None,0,LJRLVZN,286.77497837300325,None,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
