0.4304 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
44.6583 	EXP 	instructions_8: text = 'Answer?'
44.6759 	EXP 	operation: text = '(5x3) - 7'
44.6759 	EXP 	operation_feedback: text = ''
44.6759 	EXP 	instructions_8: text = 'Answer?'
44.6918 	EXP 	operation: text = '(5x3) - 7'
44.6918 	EXP 	operation_feedback: text = ''
44.6918 	EXP 	instructions_8: text = 'Answer?'
44.7085 	EXP 	operation: text = '(5x3) - 7'
44.7085 	EXP 	operation_feedback: text = ''
44.7085 	EXP 	instructions_8: text = 'Answer?'
44.7246 	EXP 	operation: text = '(5x3) - 7'
44.7246 	EXP 	operation_feedback: text = ''
44.7246 	EXP 	instructions_8: text = 'Answer?'
44.7419 	EXP 	operation: text = '(5x3) - 7'
44.7419 	EXP 	operation_feedback: text = ''
44.7419 	EXP 	instructions_8: text = 'Answer?'
44.7584 	EXP 	operation: text = '(5x3) - 7'
44.7584 	EXP 	operation_feedback: text = ''
44.7584 	EXP 	instructions_8: text = 'Answer?'
44.7752 	EXP 	operation: text = '(5x3) - 7'
44.7752 	EXP 	operation_feedback: text = ''
44.7752 	EXP 	instructions_8: text = 'Answer?'
44.7919 	EXP 	operation: text = '(5x3) - 7'
44.7919 	EXP 	operation_feedback: text = ''
44.7919 	EXP 	instructions_8: text = 'Answer?'
44.8085 	EXP 	operation: text = '(5x3) - 7'
44.8085 	EXP 	operation_feedback: text = ''
44.8085 	EXP 	instructions_8: text = 'Answer?'
44.8251 	EXP 	operation: text = '(5x3) - 7'
44.8251 	EXP 	operation_feedback: text = ''
44.8251 	EXP 	instructions_8: text = 'Answer?'
44.8419 	EXP 	operation: text = '(5x3) - 7'
44.8419 	EXP 	operation_feedback: text = ''
44.8419 	EXP 	instructions_8: text = 'Answer?'
44.8586 	EXP 	operation: text = '(5x3) - 7'
44.8586 	EXP 	operation_feedback: text = ''
44.8586 	EXP 	instructions_8: text = 'Answer?'
44.8754 	EXP 	operation: text = '(5x3) - 7'
44.8754 	EXP 	operation_feedback: text = ''
44.8754 	EXP 	instructions_8: text = 'Answer?'
44.8917 	EXP 	operation: text = '(5x3) - 7'
44.8917 	EXP 	operation_feedback: text = ''
44.8917 	EXP 	instructions_8: text = 'Answer?'
44.9086 	EXP 	operation: text = '(5x3) - 7'
44.9086 	EXP 	operation_feedback: text = ''
44.9086 	EXP 	instructions_8: text = 'Answer?'
44.9252 	EXP 	operation: text = '(5x3) - 7'
44.9252 	EXP 	operation_feedback: text = ''
44.9252 	EXP 	instructions_8: text = 'Answer?'
44.9419 	EXP 	operation: text = '(5x3) - 7'
44.9419 	EXP 	operation_feedback: text = ''
44.9419 	EXP 	instructions_8: text = 'Answer?'
44.9584 	EXP 	operation: text = '(5x3) - 7'
44.9584 	EXP 	operation_feedback: text = ''
44.9584 	EXP 	instructions_8: text = 'Answer?'
44.9751 	EXP 	operation: text = '(5x3) - 7'
44.9751 	EXP 	operation_feedback: text = ''
44.9751 	EXP 	instructions_8: text = 'Answer?'
44.9920 	EXP 	operation: text = '(5x3) - 7'
44.9920 	EXP 	operation_feedback: text = ''
44.9920 	EXP 	instructions_8: text = 'Answer?'
45.0086 	EXP 	operation: text = '(5x3) - 7'
45.0086 	EXP 	operation_feedback: text = ''
45.0086 	EXP 	instructions_8: text = 'Answer?'
45.0252 	EXP 	operation: text = '(5x3) - 7'
45.0252 	EXP 	operation_feedback: text = ''
45.0252 	EXP 	instructions_8: text = 'Answer?'
45.0418 	EXP 	operation: text = '(5x3) - 7'
45.0418 	EXP 	operation_feedback: text = ''
45.0418 	EXP 	instructions_8: text = 'Answer?'
45.0586 	EXP 	operation: text = '(5x3) - 7'
45.0586 	EXP 	operation_feedback: text = ''
45.0586 	EXP 	instructions_8: text = 'Answer?'
45.0752 	EXP 	operation: text = '(5x3) - 7'
45.0752 	EXP 	operation_feedback: text = ''
45.0752 	EXP 	instructions_8: text = 'Answer?'
45.0919 	EXP 	operation: text = '(5x3) - 7'
45.0919 	EXP 	operation_feedback: text = ''
45.0919 	EXP 	instructions_8: text = 'Answer?'
45.1082 	EXP 	operation: text = '(5x3) - 7'
45.1082 	EXP 	operation_feedback: text = ''
45.1082 	EXP 	instructions_8: text = 'Answer?'
45.1245 	EXP 	operation: text = '(5x3) - 7'
45.1245 	EXP 	operation_feedback: text = ''
45.1245 	EXP 	instructions_8: text = 'Answer?'
45.1432 	EXP 	operation: text = '(5x3) - 7'
45.1432 	EXP 	operation_feedback: text = ''
45.1432 	EXP 	instructions_8: text = 'Answer?'
45.1579 	EXP 	operation: text = '(5x3) - 7'
45.1579 	EXP 	operation_feedback: text = ''
45.1579 	EXP 	instructions_8: text = 'Answer?'
45.1753 	EXP 	operation: text = '(5x3) - 7'
45.1753 	EXP 	operation_feedback: text = ''
45.1753 	EXP 	instructions_8: text = 'Answer?'
45.1919 	EXP 	operation: text = '(5x3) - 7'
45.1919 	EXP 	operation_feedback: text = ''
45.1919 	EXP 	instructions_8: text = 'Answer?'
45.2086 	EXP 	operation: text = '(5x3) - 7'
45.2086 	EXP 	operation_feedback: text = ''
45.2086 	EXP 	instructions_8: text = 'Answer?'
45.2253 	EXP 	operation: text = '(5x3) - 7'
45.2253 	EXP 	operation_feedback: text = ''
45.2253 	EXP 	instructions_8: text = 'Answer?'
45.2417 	EXP 	operation: text = '(5x3) - 7'
45.2417 	EXP 	operation_feedback: text = ''
45.2417 	EXP 	instructions_8: text = 'Answer?'
45.2587 	EXP 	operation: text = '(5x3) - 7'
45.2587 	EXP 	operation_feedback: text = ''
45.2587 	EXP 	instructions_8: text = 'Answer?'
45.2753 	EXP 	operation: text = '(5x3) - 7'
45.2753 	EXP 	operation_feedback: text = ''
45.2753 	EXP 	instructions_8: text = 'Answer?'
45.2919 	EXP 	operation: text = '(5x3) - 7'
45.2919 	EXP 	operation_feedback: text = ''
45.2919 	EXP 	instructions_8: text = 'Answer?'
45.3086 	EXP 	operation: text = '(5x3) - 7'
45.3086 	EXP 	operation_feedback: text = ''
45.3086 	EXP 	instructions_8: text = 'Answer?'
45.3253 	EXP 	operation: text = '(5x3) - 7'
45.3253 	EXP 	operation_feedback: text = ''
45.3253 	EXP 	instructions_8: text = 'Answer?'
45.3419 	EXP 	operation: text = '(5x3) - 7'
45.3419 	EXP 	operation_feedback: text = ''
45.3419 	EXP 	instructions_8: text = 'Answer?'
45.3586 	EXP 	operation: text = '(5x3) - 7'
45.3586 	EXP 	operation_feedback: text = ''
45.3586 	EXP 	instructions_8: text = 'Answer?'
45.3752 	EXP 	operation: text = '(5x3) - 7'
45.3752 	EXP 	operation_feedback: text = ''
45.3752 	EXP 	instructions_8: text = 'Answer?'
45.3917 	EXP 	operation: text = '(5x3) - 7'
45.3917 	EXP 	operation_feedback: text = ''
45.3917 	EXP 	instructions_8: text = 'Answer?'
45.4078 	EXP 	operation: text = '(5x3) - 7'
45.4078 	EXP 	operation_feedback: text = ''
45.4078 	EXP 	instructions_8: text = 'Answer?'
45.4254 	EXP 	operation: text = '(5x3) - 7'
45.4254 	EXP 	operation_feedback: text = ''
45.4254 	EXP 	instructions_8: text = 'Answer?'
45.4415 	EXP 	operation: text = '(5x3) - 7'
45.4415 	EXP 	operation_feedback: text = ''
45.4415 	EXP 	instructions_8: text = 'Answer?'
45.4587 	EXP 	operation: text = '(5x3) - 7'
45.4587 	EXP 	operation_feedback: text = ''
45.4587 	EXP 	instructions_8: text = 'Answer?'
45.4752 	EXP 	operation: text = '(5x3) - 7'
45.4752 	EXP 	operation_feedback: text = ''
45.4752 	EXP 	instructions_8: text = 'Answer?'
45.4920 	EXP 	operation: text = '(5x3) - 7'
45.4920 	EXP 	operation_feedback: text = ''
45.4920 	EXP 	instructions_8: text = 'Answer?'
45.5085 	EXP 	operation: text = '(5x3) - 7'
45.5085 	EXP 	operation_feedback: text = ''
45.5085 	EXP 	instructions_8: text = 'Answer?'
45.5246 	EXP 	operation: text = '(5x3) - 7'
45.5246 	EXP 	operation_feedback: text = ''
45.5246 	EXP 	instructions_8: text = 'Answer?'
45.5418 	EXP 	operation: text = '(5x3) - 7'
45.5418 	EXP 	operation_feedback: text = ''
45.5418 	EXP 	instructions_8: text = 'Answer?'
45.5585 	EXP 	operation: text = '(5x3) - 7'
45.5585 	EXP 	operation_feedback: text = ''
45.5585 	EXP 	instructions_8: text = 'Answer?'
45.5752 	EXP 	operation: text = '(5x3) - 7'
45.5752 	EXP 	operation_feedback: text = ''
45.5752 	EXP 	instructions_8: text = 'Answer?'
45.5912 	EXP 	operation: text = '(5x3) - 7'
45.5912 	EXP 	operation_feedback: text = ''
45.5912 	EXP 	instructions_8: text = 'Answer?'
45.6086 	EXP 	operation: text = '(5x3) - 7'
45.6086 	EXP 	operation_feedback: text = ''
45.6086 	EXP 	instructions_8: text = 'Answer?'
45.6251 	EXP 	operation: text = '(5x3) - 7'
45.6251 	EXP 	operation_feedback: text = ''
45.6251 	EXP 	instructions_8: text = 'Answer?'
45.6418 	EXP 	operation: text = '(5x3) - 7'
45.6418 	EXP 	operation_feedback: text = ''
45.6418 	EXP 	instructions_8: text = 'Answer?'
45.6587 	EXP 	operation: text = '(5x3) - 7'
45.6587 	EXP 	operation_feedback: text = ''
45.6587 	EXP 	instructions_8: text = 'Answer?'
45.6752 	EXP 	operation: text = '(5x3) - 7'
45.6752 	EXP 	operation_feedback: text = ''
45.6752 	EXP 	instructions_8: text = 'Answer?'
45.6917 	EXP 	operation: text = '(5x3) - 7'
45.6917 	EXP 	operation_feedback: text = ''
45.6917 	EXP 	instructions_8: text = 'Answer?'
45.7085 	EXP 	operation: text = '(5x3) - 7'
45.7085 	EXP 	operation_feedback: text = ''
45.7085 	EXP 	instructions_8: text = 'Answer?'
45.7252 	EXP 	operation: text = '(5x3) - 7'
45.7252 	EXP 	operation_feedback: text = ''
45.7252 	EXP 	instructions_8: text = 'Answer?'
45.7419 	EXP 	operation: text = '(5x3) - 7'
45.7419 	EXP 	operation_feedback: text = ''
45.7419 	EXP 	instructions_8: text = 'Answer?'
45.7586 	EXP 	operation: text = '(5x3) - 7'
45.7586 	EXP 	operation_feedback: text = ''
45.7586 	EXP 	instructions_8: text = 'Answer?'
45.7751 	EXP 	operation: text = '(5x3) - 7'
45.7751 	EXP 	operation_feedback: text = ''
45.7751 	EXP 	instructions_8: text = 'Answer?'
45.7921 	EXP 	operation: text = '(5x3) - 7'
45.7921 	EXP 	operation_feedback: text = ''
45.7921 	EXP 	instructions_8: text = 'Answer?'
45.8084 	EXP 	operation: text = '(5x3) - 7'
45.8084 	EXP 	operation_feedback: text = ''
45.8084 	EXP 	instructions_8: text = 'Answer?'
45.8253 	EXP 	operation: text = '(5x3) - 7'
45.8253 	EXP 	operation_feedback: text = ''
45.8253 	EXP 	instructions_8: text = 'Answer?'
45.8418 	EXP 	operation: text = '(5x3) - 7'
45.8418 	EXP 	operation_feedback: text = ''
45.8418 	EXP 	instructions_8: text = 'Answer?'
45.8585 	EXP 	operation: text = '(5x3) - 7'
45.8585 	EXP 	operation_feedback: text = ''
45.8585 	EXP 	instructions_8: text = 'Answer?'
45.8751 	EXP 	operation: text = '(5x3) - 7'
45.8751 	EXP 	operation_feedback: text = ''
45.8751 	EXP 	instructions_8: text = 'Answer?'
45.8916 	EXP 	operation: text = '(5x3) - 7'
45.8916 	EXP 	operation_feedback: text = ''
45.8916 	EXP 	instructions_8: text = 'Answer?'
45.9086 	EXP 	operation: text = '(5x3) - 7'
45.9086 	EXP 	operation_feedback: text = ''
45.9086 	EXP 	instructions_8: text = 'Answer?'
45.9252 	EXP 	operation: text = '(5x3) - 7'
45.9252 	EXP 	operation_feedback: text = ''
45.9252 	EXP 	instructions_8: text = 'Answer?'
45.9419 	EXP 	operation: text = '(5x3) - 7'
45.9419 	EXP 	operation_feedback: text = ''
45.9419 	EXP 	instructions_8: text = 'Answer?'
45.9585 	EXP 	operation: text = '(5x3) - 7'
45.9585 	EXP 	operation_feedback: text = ''
45.9585 	EXP 	instructions_8: text = 'Answer?'
45.9753 	EXP 	operation: text = '(5x3) - 7'
45.9753 	EXP 	operation_feedback: text = ''
45.9753 	EXP 	instructions_8: text = 'Answer?'
45.9919 	EXP 	operation: text = '(5x3) - 7'
45.9919 	EXP 	operation_feedback: text = ''
45.9919 	EXP 	instructions_8: text = 'Answer?'
46.0086 	EXP 	operation: text = '(5x3) - 7'
46.0086 	EXP 	operation_feedback: text = ''
46.0086 	EXP 	instructions_8: text = 'Answer?'
46.0252 	EXP 	operation: text = '(5x3) - 7'
46.0252 	EXP 	operation_feedback: text = ''
46.0252 	EXP 	instructions_8: text = 'Answer?'
46.0419 	EXP 	operation: text = '(5x3) - 7'
46.0419 	EXP 	operation_feedback: text = ''
46.0419 	EXP 	instructions_8: text = 'Answer?'
46.0586 	EXP 	operation: text = '(5x3) - 7'
46.0586 	EXP 	operation_feedback: text = ''
46.0586 	EXP 	instructions_8: text = 'Answer?'
46.0752 	EXP 	operation: text = '(5x3) - 7'
46.0752 	EXP 	operation_feedback: text = ''
46.0752 	EXP 	instructions_8: text = 'Answer?'
46.0919 	EXP 	operation: text = '(5x3) - 7'
46.0919 	EXP 	operation_feedback: text = ''
46.0919 	EXP 	instructions_8: text = 'Answer?'
46.1080 	EXP 	operation: text = '(5x3) - 7'
46.1080 	EXP 	operation_feedback: text = ''
46.1080 	EXP 	instructions_8: text = 'Answer?'
46.1253 	EXP 	operation: text = '(5x3) - 7'
46.1253 	EXP 	operation_feedback: text = ''
46.1253 	EXP 	instructions_8: text = 'Answer?'
46.1429 	EXP 	operation: text = '(5x3) - 7'
46.1429 	EXP 	operation_feedback: text = ''
46.1429 	EXP 	instructions_8: text = 'Answer?'
46.1584 	EXP 	operation: text = '(5x3) - 7'
46.1584 	EXP 	operation_feedback: text = ''
46.1584 	EXP 	instructions_8: text = 'Answer?'
46.1758 	EXP 	operation: text = '(5x3) - 7'
46.1758 	EXP 	operation_feedback: text = ''
46.1758 	EXP 	instructions_8: text = 'Answer?'
46.1921 	EXP 	operation: text = '(5x3) - 7'
46.1921 	EXP 	operation_feedback: text = ''
46.1921 	EXP 	instructions_8: text = 'Answer?'
46.2085 	EXP 	operation: text = '(5x3) - 7'
46.2085 	EXP 	operation_feedback: text = ''
46.2085 	EXP 	instructions_8: text = 'Answer?'
46.2251 	EXP 	operation: text = '(5x3) - 7'
46.2251 	EXP 	operation_feedback: text = ''
46.2251 	EXP 	instructions_8: text = 'Answer?'
46.2418 	EXP 	operation: text = '(5x3) - 7'
46.2418 	EXP 	operation_feedback: text = ''
46.2418 	EXP 	instructions_8: text = 'Answer?'
46.2586 	EXP 	operation: text = '(5x3) - 7'
46.2586 	EXP 	operation_feedback: text = ''
46.2586 	EXP 	instructions_8: text = 'Answer?'
46.2752 	EXP 	operation: text = '(5x3) - 7'
46.2752 	EXP 	operation_feedback: text = ''
46.2752 	EXP 	instructions_8: text = 'Answer?'
46.2913 	EXP 	operation: text = '(5x3) - 7'
46.2913 	EXP 	operation_feedback: text = ''
46.2913 	EXP 	instructions_8: text = 'Answer?'
46.3085 	EXP 	operation: text = '(5x3) - 7'
46.3085 	EXP 	operation_feedback: text = ''
46.3085 	EXP 	instructions_8: text = 'Answer?'
46.3250 	EXP 	operation: text = '(5x3) - 7'
46.3250 	EXP 	operation_feedback: text = ''
46.3250 	EXP 	instructions_8: text = 'Answer?'
46.3415 	EXP 	operation: text = '(5x3) - 7'
46.3415 	EXP 	operation_feedback: text = ''
46.3415 	EXP 	instructions_8: text = 'Answer?'
46.3451 	DATA 	Keypress: 8
46.3573 	EXP 	operation: text = '(5x3) - 7'
46.3573 	EXP 	operation_feedback: text = ''
46.3573 	EXP 	instructions_8: text = 'Answer?'
46.3573 	EXP 	operation: autoDraw = False
46.3573 	EXP 	operation_feedback: autoDraw = False
46.3573 	EXP 	instructions_8: autoDraw = False
46.8417 	EXP 	feedback_msg: autoDraw = True
46.8417 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
46.8584 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
46.8751 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
46.8917 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
46.9084 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
46.9251 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
46.9417 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
46.9585 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
46.9750 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
46.9919 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.0083 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.0251 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.0418 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.0584 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.0751 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.0919 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.1081 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.1244 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.1427 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.1584 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.1754 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.1919 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.2085 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.2250 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.2420 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.2586 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.2753 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.2919 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.3086 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.3253 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.3418 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.3586 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.3753 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.3919 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.4085 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.4254 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.4416 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.4587 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.4752 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.4920 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.5087 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.5254 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.5420 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.5587 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.5753 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.5921 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.6085 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.6254 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.6418 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.6590 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.6758 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.6921 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.7087 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.7254 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.7419 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.7587 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.7752 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.7920 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.8087 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.8249 	EXP 	feedback_msg: text = 'Correct! \nScore = 100.0%'
47.8257 	EXP 	New trial (rep=0, index=5): {'Task': 'Practice', 'Trial': 7, 'Problem': '(4x6) - 17', 'Operation_answer': 7}
47.8421 	EXP 	feedback_msg: autoDraw = False
47.8421 	EXP 	feedback_msg: autoDraw = False
48.3116 	EXP 	operation: autoDraw = True
48.3116 	EXP 	operation: text = '(4x6) - 17'
48.3116 	EXP 	operation_feedback: autoDraw = True
48.3116 	EXP 	operation_feedback: text = ''
48.3116 	EXP 	instructions_8: autoDraw = True
48.3116 	EXP 	instructions_8: text = 'Answer?'
48.3255 	EXP 	operation: text = '(4x6) - 17'
48.3255 	EXP 	operation_feedback: text = ''
48.3255 	EXP 	instructions_8: text = 'Answer?'
48.3417 	EXP 	operation: text = '(4x6) - 17'
48.3417 	EXP 	operation_feedback: text = ''
48.3417 	EXP 	instructions_8: text = 'Answer?'
48.3588 	EXP 	operation: text = '(4x6) - 17'
48.3588 	EXP 	operation_feedback: text = ''
48.3588 	EXP 	instructions_8: text = 'Answer?'
48.3751 	EXP 	operation: text = '(4x6) - 17'
48.3751 	EXP 	operation_feedback: text = ''
48.3751 	EXP 	instructions_8: text = 'Answer?'
48.3921 	EXP 	operation: text = '(4x6) - 17'
48.3921 	EXP 	operation_feedback: text = ''
48.3921 	EXP 	instructions_8: text = 'Answer?'
48.4083 	EXP 	operation: text = '(4x6) - 17'
48.4083 	EXP 	operation_feedback: text = ''
48.4083 	EXP 	instructions_8: text = 'Answer?'
48.4251 	EXP 	operation: text = '(4x6) - 17'
48.4251 	EXP 	operation_feedback: text = ''
48.4251 	EXP 	instructions_8: text = 'Answer?'
48.4419 	EXP 	operation: text = '(4x6) - 17'
48.4419 	EXP 	operation_feedback: text = ''
48.4419 	EXP 	instructions_8: text = 'Answer?'
48.4586 	EXP 	operation: text = '(4x6) - 17'
48.4586 	EXP 	operation_feedback: text = ''
48.4586 	EXP 	instructions_8: text = 'Answer?'
48.4751 	EXP 	operation: text = '(4x6) - 17'
48.4751 	EXP 	operation_feedback: text = ''
48.4751 	EXP 	instructions_8: text = 'Answer?'
48.4920 	EXP 	operation: text = '(4x6) - 17'
48.4920 	EXP 	operation_feedback: text = ''
48.4920 	EXP 	instructions_8: text = 'Answer?'
48.5086 	EXP 	operation: text = '(4x6) - 17'
48.5086 	EXP 	operation_feedback: text = ''
48.5086 	EXP 	instructions_8: text = 'Answer?'
48.5252 	EXP 	operation: text = '(4x6) - 17'
48.5252 	EXP 	operation_feedback: text = ''
48.5252 	EXP 	instructions_8: text = 'Answer?'
48.5419 	EXP 	operation: text = '(4x6) - 17'
48.5419 	EXP 	operation_feedback: text = ''
48.5419 	EXP 	instructions_8: text = 'Answer?'
48.5586 	EXP 	operation: text = '(4x6) - 17'
48.5586 	EXP 	operation_feedback: text = ''
48.5586 	EXP 	instructions_8: text = 'Answer?'
48.5752 	EXP 	operation: text = '(4x6) - 17'
48.5752 	EXP 	operation_feedback: text = ''
48.5752 	EXP 	instructions_8: text = 'Answer?'
48.5919 	EXP 	operation: text = '(4x6) - 17'
48.5919 	EXP 	operation_feedback: text = ''
48.5919 	EXP 	instructions_8: text = 'Answer?'
48.6080 	EXP 	operation: text = '(4x6) - 17'
48.6080 	EXP 	operation_feedback: text = ''
48.6080 	EXP 	instructions_8: text = 'Answer?'
48.6252 	EXP 	operation: text = '(4x6) - 17'
48.6252 	EXP 	operation_feedback: text = ''
48.6252 	EXP 	instructions_8: text = 'Answer?'
48.6430 	EXP 	operation: text = '(4x6) - 17'
48.6430 	EXP 	operation_feedback: text = ''
48.6430 	EXP 	instructions_8: text = 'Answer?'
48.6585 	EXP 	operation: text = '(4x6) - 17'
48.6585 	EXP 	operation_feedback: text = ''
48.6585 	EXP 	instructions_8: text = 'Answer?'
48.6753 	EXP 	operation: text = '(4x6) - 17'
48.6753 	EXP 	operation_feedback: text = ''
48.6753 	EXP 	instructions_8: text = 'Answer?'
48.6920 	EXP 	operation: text = '(4x6) - 17'
48.6920 	EXP 	operation_feedback: text = ''
48.6920 	EXP 	instructions_8: text = 'Answer?'
48.7085 	EXP 	operation: text = '(4x6) - 17'
48.7085 	EXP 	operation_feedback: text = ''
48.7085 	EXP 	instructions_8: text = 'Answer?'
48.7253 	EXP 	operation: text = '(4x6) - 17'
48.7253 	EXP 	operation_feedback: text = ''
48.7253 	EXP 	instructions_8: text = 'Answer?'
48.7419 	EXP 	operation: text = '(4x6) - 17'
48.7419 	EXP 	operation_feedback: text = ''
48.7419 	EXP 	instructions_8: text = 'Answer?'
48.7586 	EXP 	operation: text = '(4x6) - 17'
48.7586 	EXP 	operation_feedback: text = ''
48.7586 	EXP 	instructions_8: text = 'Answer?'
48.7750 	EXP 	operation: text = '(4x6) - 17'
48.7750 	EXP 	operation_feedback: text = ''
48.7750 	EXP 	instructions_8: text = 'Answer?'
48.7919 	EXP 	operation: text = '(4x6) - 17'
48.7919 	EXP 	operation_feedback: text = ''
48.7919 	EXP 	instructions_8: text = 'Answer?'
48.8085 	EXP 	operation: text = '(4x6) - 17'
48.8085 	EXP 	operation_feedback: text = ''
48.8085 	EXP 	instructions_8: text = 'Answer?'
48.8253 	EXP 	operation: text = '(4x6) - 17'
48.8253 	EXP 	operation_feedback: text = ''
48.8253 	EXP 	instructions_8: text = 'Answer?'
48.8420 	EXP 	operation: text = '(4x6) - 17'
48.8420 	EXP 	operation_feedback: text = ''
48.8420 	EXP 	instructions_8: text = 'Answer?'
48.8586 	EXP 	operation: text = '(4x6) - 17'
48.8586 	EXP 	operation_feedback: text = ''
48.8586 	EXP 	instructions_8: text = 'Answer?'
48.8752 	EXP 	operation: text = '(4x6) - 17'
48.8752 	EXP 	operation_feedback: text = ''
48.8752 	EXP 	instructions_8: text = 'Answer?'
48.8920 	EXP 	operation: text = '(4x6) - 17'
48.8920 	EXP 	operation_feedback: text = ''
48.8920 	EXP 	instructions_8: text = 'Answer?'
48.9086 	EXP 	operation: text = '(4x6) - 17'
48.9086 	EXP 	operation_feedback: text = ''
48.9086 	EXP 	instructions_8: text = 'Answer?'
48.9252 	EXP 	operation: text = '(4x6) - 17'
48.9252 	EXP 	operation_feedback: text = ''
48.9252 	EXP 	instructions_8: text = 'Answer?'
48.9419 	EXP 	operation: text = '(4x6) - 17'
48.9419 	EXP 	operation_feedback: text = ''
48.9419 	EXP 	instructions_8: text = 'Answer?'
48.9589 	EXP 	operation: text = '(4x6) - 17'
48.9589 	EXP 	operation_feedback: text = ''
48.9589 	EXP 	instructions_8: text = 'Answer?'
48.9752 	EXP 	operation: text = '(4x6) - 17'
48.9752 	EXP 	operation_feedback: text = ''
48.9752 	EXP 	instructions_8: text = 'Answer?'
48.9919 	EXP 	operation: text = '(4x6) - 17'
48.9919 	EXP 	operation_feedback: text = ''
48.9919 	EXP 	instructions_8: text = 'Answer?'
49.0080 	EXP 	operation: text = '(4x6) - 17'
49.0080 	EXP 	operation_feedback: text = ''
49.0080 	EXP 	instructions_8: text = 'Answer?'
49.0253 	EXP 	operation: text = '(4x6) - 17'
49.0253 	EXP 	operation_feedback: text = ''
49.0253 	EXP 	instructions_8: text = 'Answer?'
49.0423 	EXP 	operation: text = '(4x6) - 17'
